challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2369,2.5381002985483434,3.7059714883954182,0.059300864638431525,0.05620773369343291,0.2061099346899626,0.24682223789013288
2370,2.8524777324248096,3.350341231087166,0.03802144241181678,0.03876831150161047,0.21676853322941014,0.266847196823152
2371,2.5652684324476116,3.4531232026702217,0.15570699885743505,0.0578278270701547,0.2381391067595758,0.21365618594730426
2372,2.6224243483339844,3.3012862012714956,0.23562110136582437,0.07692391426539213,0.25595466037997017,0.23791666358291289
2373,3.3446410604359538,3.175766020514861,0.039615872936728615,0.03883423424846484,0.14819948945625408,0.28899057897305647
2374,3.4450864536435364,3.5758661489940504,0.01176357396811943,0.03832542312114084,0.12846288778626105,0.282556857457107
2375,2.901402380489166,3.557677053814923,0.15656572104366231,0.07829423427356082,0.22570321445868724,0.21180395117755108
2376,3.1575270732413743,3.746643831046404,0.05390241047326616,0.05172731216018513,0.1976299582166827,0.23073882638045168
2377,3.0716944014340495,3.3415978159231825,0.1946256095113047,0.09196059685402883,0.22484954342252214,0.2967539472324999
2378,3.050684143535342,3.4675978989214413,0.020475259588895976,0.03690713912376286,0.16458620398747778,0.2130526171954971
2379,3.1504986462160427,3.335511960798917,0.07164954702394898,0.050288418181656525,0.19682533824846601,0.279735819043071
2380,2.6431204887232385,3.4690083743369335,0.1459030306469444,0.048942749532297825,0.23599991241823162,0.20862723492819743
2381,2.826729361446662,3.4110033328921663,0.05500580329256806,0.0458226096466171,0.2224870075267312,0.2279045911820906
2382,2.8597692474758065,3.4151229048729057,0.0937500316252428,0.05868755395598277,0.22150553889651278,0.2031302941914611
2383,2.4307920785176007,2.9970341567688696,0.054513067171489675,0.041258393210390376,0.19847567894106716,0.2150507845584346
2384,2.9047372316545093,3.4924169617844836,0.13592444019298097,0.06192993154508276,0.21388581471784035,0.20312563624338603
2385,2.6504271091001934,3.3729583819102005,0.06879875301466222,0.05357780609068231,0.23387763699799852,0.23180868360980109
2386,2.5150666457510504,3.726051892279833,0.35016791524478696,0.15059825949391464,0.23268584964691874,0.21107352969254858
2387,2.7972014243711216,3.388227253547108,0.1512587179163313,0.05628399324802569,0.2241054402118893,0.22077409354826372
2388,2.668379201476628,3.4744283162120815,0.1510321004010845,0.0751733619316311,0.24666038593611953,0.20687789094270076
2389,2.4578767584396464,3.571422550148652,0.31587720991130086,0.04670691746468173,0.22603216101867005,0.21359827487505123
2390,2.886981003402057,3.5008869948635795,0.12969956835338212,0.0451302365653216,0.2141501704458577,0.19796399258085315
2391,2.934747566746405,3.4161060494408995,0.09865708810895982,0.05618040522697201,0.2227806248039301,0.21296901440651322
2392,2.7808660311387667,3.4047982438492297,0.1797144163000484,0.054138877198508906,0.22242645995608476,0.2580156988405857
2393,3.001743054875409,3.3259967281600393,0.07431939406404649,0.037337997177888355,0.19176109227864957,0.30733984752089283
2394,2.759547606869395,3.4537166150305656,0.1105726435456946,0.04990922057653433,0.20824508217503335,0.20479212614465567
2395,2.6388004499406397,3.4416947288464326,0.11219777483308317,0.050617716094432934,0.21397023694249678,0.19693003571948317
2396,2.5783689609002125,3.4837905903973083,0.18143032879755383,0.06613328375660417,0.22535157536230094,0.20831080960056492
2397,2.626522769237844,3.109160372779955,0.26216631641466326,0.08506399239595258,0.2099510337211869,0.199236097466362
2398,3.2510502586830965,3.042413995217863,0.08279353032093682,0.035883963392541324,0.16970905521610052,0.2492351880326208
2399,2.704279009507435,3.466607462150708,0.09514587403090083,0.058433395897944586,0.22554834677746508,0.20487984193435502
2400,2.6222383804072344,3.4710045149781976,0.20137201018248738,0.08593409516603726,0.2123974332992647,0.20948605481086
2401,2.5726529075714457,3.5370694270326637,0.046628246332791855,0.03552880452445892,0.2581887274137366,0.1802981113406328
2402,2.7267320168794638,3.5220522929548657,0.10872095094864595,0.05459068265371913,0.20611229800946904,0.21790832726397985
2403,2.6955020669009637,3.5883662360923365,0.05849977228653704,0.0409080394324621,0.23116328708709677,0.18599800057053387
2404,3.099481155357799,3.364990519245261,0.12280947994552704,0.06419371236485308,0.2185676478575662,0.25713611113691487
2405,3.4797795169656625,3.2212353540350818,0.00952982554185763,0.03547427868798601,0.1345032110718426,0.3474736272205282
2406,3.111181045397957,3.2154156840035313,0.21565392045201368,0.04055587700528178,0.21969864689654608,0.19584444724782307
2407,3.3150592843867783,3.2903259302258907,0.010814118986578882,0.03582150203997141,0.1368445325200769,0.28267795797042616
2408,2.8710960227373286,3.4160278655829845,0.11690870616806452,0.0591193504072434,0.23388915965154045,0.20969131201661326
2409,2.8033456883136654,3.247190351451383,0.18860445357381062,0.0733077743228875,0.2199278223942218,0.20297110067176968
2410,2.699938658205686,3.449044978850126,0.10686911349640042,0.04985138901883907,0.22066548869963507,0.19828750864226574
2411,3.3699590937241877,2.7915317293967634,0.07227368118611437,0.04916944890332641,0.15324292211725918,0.27394497469799056
2412,2.456072500484268,3.583034836691085,0.32325271556241875,0.06440101752145005,0.2151123844082431,0.21834859348603747
2413,2.6422957574009245,3.422950244572534,0.1369104190052685,0.041435713188999794,0.2445520780645326,0.1898557043743212
2414,2.6738806248182208,3.529130773373226,0.10019983719983729,0.07271695029091234,0.2291950708282118,0.18477555754219407
2415,2.9019285504764425,3.344547416828958,0.1062159284318376,0.06036138448380522,0.20551781590084012,0.2763439837120029
2416,2.894165697148283,3.5357631559044105,0.07393868126822674,0.04915151363445091,0.21117117092173882,0.20767437305392386
2417,2.8136356600235257,3.4920995322187265,0.0545302723370906,0.044007953628497756,0.21910772884530375,0.18749716541305284
2418,3.186653402275111,3.0246698423838505,0.03872387371986307,0.038791748870743006,0.16706537851391037,0.27207046186820194
2419,2.911692359182449,3.394987733091642,0.16694588452743542,0.06386153685749638,0.20823071870636048,0.26304457222579936
2420,2.788199132724288,3.6952847139995915,0.06365989899880281,0.0638486208583256,0.21805970740760733,0.22081949406608306
2421,2.8782116830179922,3.509056802495464,0.06818323382895586,0.03992306893450647,0.18761666152734796,0.21019576640258278
2422,3.052146055576974,3.1581493904523144,0.026288923296944707,0.03538183279908667,0.17065012485374342,0.34563353704484573
2423,2.6052217073324844,3.492121826720607,0.06543239922584847,0.06065363956248355,0.2134333747193004,0.19804826376840706
2424,2.8990399363737778,3.401181026794126,0.09556186784335537,0.05181662422987235,0.19590893931615377,0.23897400293448764
2425,2.8240606291641517,3.405016786939261,0.11707835556699199,0.06470017895984605,0.19682512538495678,0.18817001930033064
2426,3.1297137886730555,3.5367682623963574,0.01410150720244304,0.03591923665167493,0.1636148176529977,0.24464735914297853
2427,2.6893742901298054,3.5187594356502054,0.1518003714694892,0.0393333076916286,0.2015206075589452,0.26442986863476936
2428,2.9123445778078123,3.4678607004200073,0.05939329214061844,0.043386661276842764,0.17563643370899493,0.21010900735656793
2429,2.794745682014062,3.4443472771566803,0.12741000112770465,0.06951528286820145,0.21172583226923467,0.21490001357205518
2430,3.475660531325974,3.474482570641431,0.03211349929531751,0.03782020455982371,0.2204271393699869,0.32342892241602605
2431,2.634989987613151,3.4312815632903666,0.1384687288714872,0.09119533908340578,0.23145312098038393,0.2361386735009393
2432,2.70965164116857,3.4924585259583343,0.12456019803835047,0.05552911651944512,0.20906286164096752,0.21130575634938398
2433,2.705294014742886,3.5225268722505554,0.14640230132810358,0.05142264750146861,0.2161458370299617,0.19371194692487953
2434,3.442871994752896,3.5682061428352063,0.06883820907751396,0.07228782936353198,0.1659079491869176,0.2715146633399445
2435,2.689477392268608,3.5472213882214834,0.12836597198446345,0.05921818347741104,0.21343441230764915,0.23374028995635554
2436,3.3546207115288964,3.321735944661059,0.028410573433300737,0.035470061856106946,0.18090204790990833,0.2609193816843158
2437,3.249633349664038,3.3010154025755813,0.01822380649653378,0.05903360298386146,0.18012573446535346,0.22167885328030687
2438,2.725476876899185,3.4325439664001003,0.18019361471757336,0.06096622718636969,0.216921690266838,0.236890907220985
2439,3.006587669529327,3.2977704182888186,0.12292609895551074,0.05519139129610755,0.19768598113304792,0.27968631760628343
2440,2.7436518876541114,3.4611454257888075,0.13194905614941513,0.05336007203316342,0.20356333269230242,0.19411136634868995
2441,3.6847769506357926,3.4357044544507795,0.019376158353431105,0.03673343371496548,0.15470715046048827,0.3010623640074124
2442,3.3614842315908495,3.3722696597384085,0.032318781881616125,0.0377026567054852,0.18158990110807105,0.26449275380385484
2443,2.5190079440360957,3.5234645324038705,0.08761694353873506,0.06608199118562273,0.229443647817567,0.1937837017391592
2444,2.7924351234277696,3.4302742147773126,0.1359010512491022,0.05613601679678679,0.2119777824023218,0.21548937666570026
2445,2.8679757404725463,3.50500916499078,0.06181835588653776,0.051360648531481076,0.21199588130408306,0.19632295036257838
2446,2.9001534443869974,3.420037881186294,0.09872746671191654,0.05363734616233017,0.22410675759524318,0.2551461072343258
2447,2.8138601557433787,3.458052023684376,0.12203564923885789,0.06134014462751524,0.2127894694193507,0.21526315993101983
2448,3.0727434584464377,3.2643116972001445,0.013559869992356631,0.04345257342823699,0.15208709202536586,0.33679889765807997
2449,2.7700814966248704,3.683143788959578,0.05680211126267283,0.042152515949275035,0.19389704807499514,0.23541891622034494
2450,2.926919397169881,3.5009031763192966,0.08579211435227485,0.05148771057045753,0.20195921919558957,0.20921169934537787
2451,2.706973887380772,3.4665305727339395,0.08632999778077889,0.04806485452047798,0.21989964796035408,0.22195788096209615
2452,2.8031925920763947,3.477060358744567,0.1930213235593458,0.06189712479149095,0.23548405978141043,0.2042074449795781
2453,3.079955860294674,3.7006238719749756,0.23646583131324908,0.04319825020205072,0.23474130034743865,0.2205744928285612
2454,2.925466801906526,3.4162315287266916,0.07478980086065654,0.04211745798903323,0.19651521900575883,0.23945651759213296
2455,2.9898638149704313,3.6959899122456212,0.1261540991857274,0.052376581252247846,0.2741284234205561,0.25619981452124024
2456,2.7853561704463408,3.5830617347836777,0.06147531177477704,0.05880728392063235,0.25326222657037983,0.20074239251470427
2457,2.890366495808854,3.3987859696919305,0.10139387387716273,0.05258415198152697,0.20667341259959224,0.25506586903217915
2458,2.9464035329565523,3.40292497141733,0.08190891780530832,0.057187378041200096,0.19849032773328232,0.22416820670748394
2459,2.8350129613069837,3.5415898408651887,0.1051553508632386,0.05113576343737168,0.19507526320888555,0.23716355421259255
2460,2.073167275874995,2.9684393752353295,0.22779843646153816,0.06448746167871144,0.21111794212462995,0.24422290867386034
2461,2.923587807316523,3.3714227227665705,0.09960725764134865,0.05392367464830215,0.21152477101635445,0.20606305485651574
2462,2.6922981892154696,3.4778825144941616,0.11866258783304251,0.04662988773159712,0.21812128612609896,0.23646088605726046
2463,2.7212494131040974,3.3941103789603972,0.06781057237474354,0.046798815220702394,0.19374792024553233,0.25157605131703104
2464,2.8679484412180813,3.2478588528448977,0.14266232052261477,0.05928424157330063,0.2066163573095165,0.22236434344540362
2465,2.3778888927764688,3.7475700903272133,0.050218750624499355,0.04541246407379451,0.2151774258608695,0.19749026390510635
2466,2.930833654703139,3.497007012981859,0.10328919104995671,0.050433048324132576,0.21011311666285934,0.2377956209817733
2467,2.605678188340727,3.5221386891223383,0.17198907107241612,0.08421596467300342,0.2203296515593934,0.20338579371796822
2468,2.5890763713303384,3.5768055305636284,0.13812464571136834,0.07566438010547163,0.2665274946744076,0.19156799697681343
2469,2.8256322805054443,3.1931927662622326,0.3666348283492154,0.12451387553174252,0.20553170540293794,0.1871094254306553
2470,2.9573056864754337,3.276508032573435,0.10235600837071439,0.09396890209567721,0.2725871384294461,0.24805863840517664
2471,2.7279032285116833,3.445445245314827,0.0871161352550672,0.060500826284302804,0.232259369921782,0.23099896892934657
2472,2.597032474935339,3.5141729125993817,0.20714194967477423,0.09265070044461853,0.231454857639985,0.23464673769340527
2473,2.8695969689423624,3.66119176822418,0.08577839038066323,0.05108141484032522,0.21281457034337115,0.18321045637042033
2474,2.89113189283913,3.421044003178192,0.1464327515176447,0.05442201676096342,0.19940192904365237,0.25890623101264176
2475,2.897653749096764,3.4925352224028705,0.10568364834548354,0.05056296475109654,0.22378973960524406,0.2130063781495788
2476,2.820476588327131,3.506297718166625,0.0802483435310976,0.05130969020432845,0.20244829369435063,0.20272833097820192
2477,2.4475850017357352,3.7131521389400657,0.11547812239256099,0.07083123536467964,0.243845479700732,0.23248599734220007
2478,2.9384681780637654,3.345671482236858,0.06825595698122441,0.041572064514064914,0.20983757944712433,0.22875477740930672
2479,2.796534179095615,3.699042256594599,0.06200261926130917,0.059000498758333984,0.21896366693316446,0.22017498602089838
2480,2.908767888934395,3.4564595049844646,0.1292913565570475,0.058097027872340244,0.22112877649976312,0.19923222367331817
2481,3.5992312546522105,3.395500813932797,0.010334093515911701,0.037082865911434545,0.15196189161438808,0.23859312522780618
2482,2.6633479007376053,3.572654110763534,0.07767631900185384,0.044036558935784946,0.22310681780264044,0.2006069333730209
2483,3.077456199942557,3.029951604195025,0.03160579606568913,0.04207349250422539,0.20080651268896274,0.22835344721083953
2484,2.85297021777314,3.3472372827192856,0.1244298382593837,0.05583539459916061,0.2103977548255932,0.2247155834411474
2485,2.9536298625981297,3.4946552020283614,0.04903327215049706,0.04045031186407842,0.16354511274150604,0.23260508556610343
2486,2.871025503850582,3.355951352307679,0.07515175219671275,0.05440274959814666,0.2220870220583368,0.226114637884031
2487,2.809487187230126,3.410261219445043,0.11471937302932247,0.055383737478775334,0.22914750511818724,0.21254084078178606
2488,2.8495796594294065,3.5087911065029016,0.047053115086537575,0.03517247701235909,0.20970285865223676,0.25656079836015344
2489,2.808653792175173,3.1270753482914873,0.23895869851864807,0.0887923516974895,0.18959570188973543,0.20940285768216155
2490,2.5799958298101675,3.2969552240486824,0.14628419847136448,0.06217021454068101,0.2746464814278783,0.2224385426461641
2491,2.8244551074427218,3.2475116978108463,0.10272192275935595,0.07145250602194377,0.16017508696699886,0.21771726141976894
2492,2.8582304921707977,3.42893314315257,0.12147003566374537,0.03837383901845575,0.1926102755429664,0.2112026257141163
2493,2.7315776751663954,3.487315229364861,0.10817179698135938,0.05118043780908058,0.2185490555687216,0.19758912672963203
2494,2.8148687329648037,3.4383802264055734,0.05803907458393109,0.037585151063770625,0.20514658805656727,0.17743429741579075
2495,2.9735907756924584,3.3883070602141814,0.09538139037136369,0.06696179265883591,0.20708312944663676,0.24583061564114686
2496,2.710419047681335,3.478623352546147,0.1580533160041324,0.0717962489592999,0.1862972193321223,0.25301384919981873
2497,3.1830896401750697,3.497918161427352,0.09828953808020795,0.09170672315249553,0.24764036729170755,0.19471850097112597
2498,2.86389253332452,3.3429048160087254,0.15318352570671043,0.06586452064181694,0.24654025997320153,0.23582476836689778
2499,2.8367704027067435,3.46200880231453,0.10701431505709588,0.0538583950953268,0.20143296381107617,0.2029447457313278
2500,2.763658419358451,3.7087807735565077,0.06426302584974844,0.08618254343008001,0.22723587649440874,0.25845181766003084
2501,2.9087923972634706,3.5820805102548525,0.10522974658536163,0.05876889377638284,0.23282443918842768,0.1990686834394365
2502,3.3965048676598597,3.5436916533221696,0.04836323289739423,0.03907850581880251,0.1808511720687908,0.27414471652645245
2503,2.961482728911812,3.6678976064713327,0.07500000170655262,0.03952585602005028,0.1788904645248551,0.28957800468316314
2504,2.725759034638679,3.156818708291909,0.11802789161823789,0.07441229164657497,0.28144363194879357,0.2692653964795009
2505,2.489778771087014,3.244187078444432,0.056262603187068466,0.04701738353794719,0.2475500995911206,0.23216233166809
2506,2.7124508371244063,3.358694176795569,0.08637452323010307,0.03975332517616573,0.2062548804068336,0.19411399248506545
2507,3.0602732999284865,3.3488639700441185,0.06073067074537667,0.05591125061599877,0.20048478485065127,0.2854984940639319
2508,2.801636112389786,3.492733672437814,0.08963995958982598,0.049415357798070735,0.2179972425194176,0.2037794966643965
2509,2.7008169974590253,3.4661587672119967,0.12650411877684606,0.05553010371084911,0.21866842245232046,0.20402340163261157
2510,2.800431839574253,3.5857879579248584,0.07070676429433119,0.03911022959678887,0.2248724103232019,0.1871129447057367
2511,3.330050854474617,3.3974135197125728,0.04843897969232198,0.037285456817227225,0.18260124658101137,0.23425972725505914
2512,2.6768761951162303,3.734654828505545,0.08621019132382769,0.11869239226843793,0.21570023241391528,0.2234481893515724
2513,3.4159418228269685,3.211107530550227,0.02621701825110919,0.0404266478494878,0.15528233802898883,0.34709569356698466
2514,2.871065976911663,3.3954321939741816,0.21314917487444243,0.07347038720620681,0.19903240189338287,0.22993496712604666
2515,3.021127066306727,3.3190821476890546,0.1967915461627116,0.09790115446559436,0.2385028636777705,0.2336203123169995
2516,2.9857627024785502,3.6848088548162075,0.20390535493240972,0.05333430202592878,0.19347608572996292,0.22560741647821117
2517,2.544118673333748,3.551319164087548,0.10733370571064084,0.05734155774111078,0.2852699802223284,0.20350584786451703
2518,3.014050069820385,3.4720016502710958,0.04313043376211829,0.03801709594762188,0.18944586782982215,0.2623499713133464
2519,2.850226217209575,3.3196323177846963,0.13171578637533468,0.07312627912718477,0.20704285474719866,0.20602554583976138
2520,2.678794171214062,3.3925602575457448,0.12523494060614102,0.05657978714511614,0.21846580986688613,0.1929912604281077
2521,2.741549421983247,3.4637515328382205,0.1412006413479465,0.06967951755707959,0.23755801979834515,0.21625190016146945
2522,3.0892559168736615,3.7250933538891156,0.027499791454336907,0.04086773785716798,0.19051620288438292,0.21490926009608047
2523,2.6762418698451302,3.577227833330099,0.16613274450841306,0.05571282316431797,0.21107484915518027,0.19467503657483337
2524,2.845063552170653,3.5317462689135497,0.09630135252239817,0.04993482230382213,0.2129833938498672,0.1972524843968517
2525,3.124534001846779,3.7269478224662023,0.014872613918068479,0.0358165819802788,0.15097078103960634,0.20437405155341012
2526,2.3109756314090686,3.0820477227200325,0.029245397124583742,0.03998527985454045,0.20049468735540096,0.20699812358596284
2527,3.187747553297379,3.340464250278587,0.05546770683137842,0.05541935626929019,0.20664501760789408,0.22200223395491728
2528,3.207140698468485,3.3262350734097055,0.1012056761685949,0.05716798879488893,0.18048569681150567,0.31619423855836687
2529,2.626401087832591,3.4415207936843006,0.11319107467102121,0.07098549583818631,0.2117368224717717,0.23003254965945932
2530,2.6928325696634507,3.446448616821489,0.16463508352513967,0.06446568588482672,0.2310136679986557,0.2133134923217735
2531,3.2643594591038476,3.086297732564277,0.014149867413236409,0.036261355419257756,0.15320021845202925,0.25756602780040916
2532,2.749135978400683,3.5250418420194927,0.11663004708023013,0.051797439971881847,0.22181591200214162,0.20807057552517078
2533,2.571966672012628,3.5079159814178182,0.058467185282376745,0.059202797731500875,0.20806234950836466,0.1875781952077627
2534,2.5936843896378554,3.531396714450408,0.16544357587300182,0.0720959337090937,0.21911299548190896,0.19615239946764415
2535,2.8118688545226145,3.456975607625375,0.09567966329284236,0.05191734370579935,0.1960084884628693,0.2526840370703207
2536,3.352082731674645,3.634212980267355,0.10670648357880985,0.05459690031124924,0.19708012856371912,0.18953958438779364
2537,2.5563675158583252,3.4776014806128988,0.03818708886728875,0.044111090501881514,0.1987369705263223,0.23499846202924554
2538,2.7734571297367334,3.5997036823005284,0.11850715539503197,0.0534416075183008,0.19631131358463708,0.22369057228590364
2539,2.5794500879606614,3.4556738061739014,0.10747895122775519,0.04488437302040607,0.22018127070462132,0.20212496406398361
2540,2.737647845382173,3.4474063885460926,0.0696903656108202,0.038764752386783605,0.21933366347900957,0.19081469784846933
2541,2.860935132677779,3.4763053833314084,0.1858781957545326,0.0741512193228962,0.21225863380743637,0.21571281416492188
2542,2.7936858229812005,3.3578263251769447,0.05761843098864634,0.03964585146672507,0.2052789807766118,0.232582813113257
2543,3.104652874630819,3.442540080601516,0.08611961460972871,0.0707239926370092,0.20599350826514995,0.21230756081126265
2544,3.3094748475173206,3.1495485256165408,0.06317438926325786,0.0429251524689908,0.20002415843056312,0.20595279757101642
2545,3.4820912250610614,3.1158712112614553,0.012450410131559874,0.044458035429706055,0.154229655298528,0.25007313782140195
2546,2.846084394694385,3.0126432334256443,0.08408934374618311,0.30965302769150155,0.2853246378573837,0.3945450641826248
2547,2.936369622139844,3.3812379792943843,0.10682811892504421,0.06774828385644972,0.21422405992324642,0.26962444489298054
2548,2.7598861977483287,3.345270507456652,0.13826329997987769,0.10141623535960696,0.20688968129589802,0.2605857788960167
2549,3.1638425351201076,3.3597765699392066,0.07842974887560455,0.040789968175814234,0.16163273252243077,0.23010825740042828
2550,2.9082943842005387,3.3915099089363774,0.17123331568958508,0.09441387452962731,0.21209960558609403,0.21935056340061138
2551,3.1468294573038196,3.3983099968773356,0.05673886971614245,0.0543336533734443,0.16359383001607938,0.2374680839761907
2552,2.9050708346818324,3.386391415455174,0.050497920850193626,0.040130526709931794,0.18368849735597356,0.2790812775089934
2553,2.6067545468449076,3.4642582759016585,0.058848313055532335,0.03630631724049127,0.21647226657617635,0.21413877032956294
2554,3.03609056888817,3.4279232590683524,0.08477383381126703,0.06186368314011587,0.19086718060189375,0.2383288579047519
2555,2.774212181201153,3.46294709542049,0.20818274457818517,0.07100788835556232,0.21694829797501342,0.22263943470271688
2556,2.914435019161125,3.475569744038784,0.21390401181570634,0.0493372998394061,0.2454024304808881,0.26143080411646713
2557,3.2667738684246044,3.3397937834725764,0.09368594455158633,0.06693896468032878,0.1728963976216687,0.29466049664922056
2558,3.5851787086036317,3.226495292658121,0.024512799069617272,0.03868931664360493,0.14934909607031924,0.3709626557854323
2559,2.755660335508947,3.46949754859362,0.05991983613039769,0.0423451066812676,0.20062988423676745,0.1973069842019121
2560,3.6705142660522876,3.6580946859405654,0.007555727942091581,0.041541402600848765,0.13465875764469912,0.2654557569259622
2561,2.766837672063775,3.3313692629788783,0.15374157160921867,0.08032667539947311,0.2454516694668431,0.24401668075528127
2562,2.8652420126635505,3.4689228378618866,0.0829054837165941,0.04890869707826482,0.21781597313128898,0.201274386713037
2563,2.819926728557533,3.528487034207622,0.08076304298296286,0.0473239226993148,0.22482393945827786,0.19744646618770062
2564,3.257951729667966,3.285982065771346,0.030199235949235986,0.04430643677605943,0.16088053184344026,0.24282064869716738
2565,2.8236071907431253,3.4984263759546237,0.11875452189422793,0.10881579383053636,0.18140483951993325,0.35046482672404333
2566,2.754068381101468,3.4357083921399627,0.09925715871050814,0.06176382768998804,0.20422419776674922,0.2431875782744801
2567,2.657715858709861,3.5085959690392747,0.09186902439509405,0.06114690152868517,0.22509163631420379,0.20279755827055845
2568,2.75971626983769,3.4788766636628474,0.10722227205850203,0.0505432009866929,0.2318218291693436,0.22249723923794387
2569,2.9073554355557367,3.2038184994077974,0.08753350024406181,0.07118112100087619,0.20882024233064692,0.23786061325073926
2570,3.0056467071048134,3.3580333504854765,0.07945589355682942,0.052074729589702426,0.19424269724414245,0.24537245293928375
2571,2.22531560993258,3.5668514358341183,0.28405177586327346,0.051683921597801996,0.2173512642836406,0.24036325492493085
2572,3.289963267669151,3.561396323594562,0.24121479062472578,0.0846146359829923,0.20044566738181185,0.21894500934700104
2573,2.7159835718761824,3.5102244134457883,0.08867621806792932,0.042095542255270055,0.2210404708825322,0.23812894347282793
2574,2.8981114931142993,3.5363861458101,0.12006276829517759,0.06479229166301198,0.2374734822682486,0.1865865679073107
2575,2.795820970359474,3.4071178068792256,0.11676631436732064,0.05087352881497998,0.21525772705714824,0.19795956446004012
2576,3.3330052730135926,3.4397363495940994,0.06073768831188626,0.03902942466058053,0.1845215800000812,0.2743066508769053
2577,3.192414627444135,3.2269186218479953,0.07201300719482547,0.05851540196587756,0.17097769507395172,0.3009748842032961
2578,2.8598284662891866,3.4088532503215156,0.09010221072122993,0.04589127792835031,0.18450004848435012,0.24207706650559233
2579,2.748446064896431,3.1723670454502493,0.05135559874864692,0.04086898068786387,0.1998037022663704,0.20053208303079342
2580,2.5894432941785905,3.4848309509798483,0.0605013131602634,0.07212123437772605,0.22879675004202274,0.1975527723695109
2581,2.636601825050449,3.511842814054612,0.13668454622901588,0.06558866520380986,0.20526056605830242,0.23922581671813692
2582,2.5822293422915505,3.5190970968924726,0.09788416646237512,0.04759511979055555,0.22604130754037266,0.2467270734561852
2583,3.2768877948712523,3.7089966402598944,0.06527727453744207,0.04384634258861399,0.20127962902155647,0.19666493236104512
2584,2.7559585882419673,3.4428805215073583,0.11076631530976463,0.06965293157798946,0.2461317138660446,0.20807434249484486
2585,2.902336651852906,3.17510365852829,0.06138196077905485,0.06160898564754359,0.21408803050607617,0.2302481011967668
2586,2.759459990788936,3.506711494345008,0.08064580374072366,0.058969375617855334,0.20867443983833953,0.21631595442377757
2587,3.3804159015733015,3.301810800908303,0.012511573987509824,0.03962373538439272,0.13424864893095456,0.32646338378779854
2588,2.8559062809073454,3.4089629365159557,0.11999776917269192,0.0624321884171487,0.2070465920548248,0.2222749778829303
2589,2.333485407290651,3.3184068964124096,0.27503990052540583,0.06269669388203232,0.21830992463457544,0.2333790520553487
2590,2.870528647965954,3.5402709454037806,0.042320729973136434,0.05282573911524427,0.16173853952797582,0.26617224688643326
2591,2.8041257424134742,3.499479025740057,0.10540884548705418,0.059692620591321924,0.21411226221319418,0.2156411445053208
2592,2.872531920575552,3.3368012504244136,0.09899997598460175,0.04988036977208034,0.20047186512855344,0.21283186642711321
2593,2.7321751253061235,3.458280869761614,0.08326467969800927,0.051187263106276075,0.21312545616446107,0.22177681690363932
2594,2.887510268390878,3.6978388115260246,0.053389507897529345,0.07556264326739655,0.20313863400422194,0.26732088876369914
2595,2.771079986476657,3.483753000453852,0.026695145763327613,0.036664103109368594,0.21571643369555915,0.26569359295233824
2596,2.6013461746211646,3.5066585017221623,0.026424131844586415,0.047350210603868875,0.22131914238471195,0.1947640965813797
2597,2.87744149500992,3.3935022458693127,0.14364722324615387,0.06335878973334973,0.2414160119496321,0.22279739697928283
2598,2.8802120741874533,3.235156353643776,0.03943636750454937,0.038689790183555534,0.19122330642438926,0.22167842655891046
2599,2.9933827134552744,3.2574261036485304,0.11754028903360458,0.0786397334135032,0.21393029717922118,0.2513596304454446
2600,2.771077333757287,3.5169379737515367,0.14534649144675874,0.0558303079089778,0.2051395948457831,0.23318073191721822
2601,2.8522057777891736,3.4668394534673537,0.12368946000028896,0.06269780042237785,0.2205773129104206,0.19495054544111837
2602,3.358387272768368,3.3530875357621666,0.029624321459883,0.04034145886039963,0.14918896420226987,0.3346097540603822
2603,2.9156116468706426,3.481356917141166,0.14303552612235426,0.07509692655271759,0.24452211394710824,0.21550141671639286
2604,2.668508168209212,2.9655314797610672,0.17308597735202016,0.07048622960658721,0.24643554668207857,0.2072643169798516
2605,2.7188267379894238,3.4582556397492543,0.1271208051702706,0.06627772776970987,0.19951466947888133,0.20418467104589838
2606,2.799850531617076,3.4664010492503143,0.16049797981281938,0.07012217691107288,0.21534681463192798,0.20971782427580787
2607,2.6854817021500454,3.4698176809323296,0.09824590104832163,0.04874133789082254,0.21851688537649097,0.19638368665385822
2608,2.703002065755453,3.5245066673522576,0.1579877441256559,0.08890369943306385,0.2082910731280642,0.2125836227582195
2609,2.696786255353979,3.719703774779141,0.08610727703174237,0.04489856409398296,0.2273084524225989,0.18910424854134036
2610,2.9724398713601476,3.721558936813387,0.035771836971703316,0.03577186791353479,0.2167495943817399,0.2141088430947038
2611,2.523913535266477,3.3797115159200133,0.11570183700731844,0.03994242403276676,0.19433869437765752,0.20416653785914318
2612,2.8251350320431214,3.260408863095084,0.1023565070979933,0.0639754018130027,0.22914873137908065,0.2065040366225981
2613,2.942548224962602,3.422396913411523,0.07546394630819772,0.05588947602407524,0.19256552389214193,0.20824966931257283
2614,3.0053499779911363,3.440622635852996,0.04694102520573115,0.053869954072924456,0.16328005073116636,0.23752243113652943
2615,2.5121586310468866,3.1986658363136673,0.3104035515034319,0.06422419327288978,0.20451988461635173,0.21456032905383188
2616,2.5975873223890824,3.478235444702356,0.10155782664891178,0.06868676862260083,0.21263013318477622,0.21576900050225395
